feature,label,boundary
./dataset/MCFS-130/features/n14_p08.npy,./dataset/MCFS-130/gt_arr/n14_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p08.npy
./dataset/MCFS-130/features/n04_p05.npy,./dataset/MCFS-130/gt_arr/n04_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p05.npy
./dataset/MCFS-130/features/n19_p06.npy,./dataset/MCFS-130/gt_arr/n19_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p06.npy
./dataset/MCFS-130/features/n27_p03.npy,./dataset/MCFS-130/gt_arr/n27_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p03.npy
./dataset/MCFS-130/features/n10_p01.npy,./dataset/MCFS-130/gt_arr/n10_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p01.npy
./dataset/MCFS-130/features/n28_p02.npy,./dataset/MCFS-130/gt_arr/n28_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p02.npy
./dataset/MCFS-130/features/n16_p06.npy,./dataset/MCFS-130/gt_arr/n16_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p06.npy
./dataset/MCFS-130/features/n06_p03.npy,./dataset/MCFS-130/gt_arr/n06_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p03.npy
./dataset/MCFS-130/features/n22_p01.npy,./dataset/MCFS-130/gt_arr/n22_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p01.npy
./dataset/MCFS-130/features/n19_p07.npy,./dataset/MCFS-130/gt_arr/n19_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p07.npy
./dataset/MCFS-130/features/n24_p02.npy,./dataset/MCFS-130/gt_arr/n24_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n24_p02.npy
./dataset/MCFS-130/features/n08_p05.npy,./dataset/MCFS-130/gt_arr/n08_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p05.npy
./dataset/MCFS-130/features/n10_p11.npy,./dataset/MCFS-130/gt_arr/n10_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p11.npy
./dataset/MCFS-130/features/n30_p03.npy,./dataset/MCFS-130/gt_arr/n30_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p03.npy
./dataset/MCFS-130/features/n37_p05.npy,./dataset/MCFS-130/gt_arr/n37_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p05.npy
./dataset/MCFS-130/features/n33_p17.npy,./dataset/MCFS-130/gt_arr/n33_p17.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p17.npy
./dataset/MCFS-130/features/n10_p04.npy,./dataset/MCFS-130/gt_arr/n10_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p04.npy
./dataset/MCFS-130/features/n28_p03.npy,./dataset/MCFS-130/gt_arr/n28_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p03.npy
./dataset/MCFS-130/features/n02_p05.npy,./dataset/MCFS-130/gt_arr/n02_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p05.npy
