feature,label,boundary
./dataset/MCFS-130/features/n23_p06.npy,./dataset/MCFS-130/gt_arr/n23_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p06.npy
./dataset/MCFS-130/features/n29_p09.npy,./dataset/MCFS-130/gt_arr/n29_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p09.npy
./dataset/MCFS-130/features/n10_p07.npy,./dataset/MCFS-130/gt_arr/n10_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p07.npy
./dataset/MCFS-130/features/n35_p03.npy,./dataset/MCFS-130/gt_arr/n35_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-130/features/n25_p05.npy,./dataset/MCFS-130/gt_arr/n25_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n25_p05.npy
./dataset/MCFS-130/features/n30_p11.npy,./dataset/MCFS-130/gt_arr/n30_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p11.npy
./dataset/MCFS-130/features/n33_p05.npy,./dataset/MCFS-130/gt_arr/n33_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p05.npy
./dataset/MCFS-130/features/n08_p08.npy,./dataset/MCFS-130/gt_arr/n08_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p08.npy
./dataset/MCFS-130/features/n32_p01.npy,./dataset/MCFS-130/gt_arr/n32_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n32_p01.npy
./dataset/MCFS-130/features/n14_p08.npy,./dataset/MCFS-130/gt_arr/n14_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p08.npy
./dataset/MCFS-130/features/n24_p06.npy,./dataset/MCFS-130/gt_arr/n24_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n24_p06.npy
./dataset/MCFS-130/features/n27_p10.npy,./dataset/MCFS-130/gt_arr/n27_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p10.npy
./dataset/MCFS-130/features/n37_p06.npy,./dataset/MCFS-130/gt_arr/n37_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p06.npy
./dataset/MCFS-130/features/n02_p07.npy,./dataset/MCFS-130/gt_arr/n02_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p07.npy
./dataset/MCFS-130/features/n08_p01.npy,./dataset/MCFS-130/gt_arr/n08_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p01.npy
./dataset/MCFS-130/features/n35_p05.npy,./dataset/MCFS-130/gt_arr/n35_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p05.npy
./dataset/MCFS-130/features/n23_p12.npy,./dataset/MCFS-130/gt_arr/n23_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p12.npy
./dataset/MCFS-130/features/n05_p06.npy,./dataset/MCFS-130/gt_arr/n05_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p06.npy
./dataset/MCFS-130/features/n15_p03.npy,./dataset/MCFS-130/gt_arr/n15_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p03.npy
./dataset/MCFS-130/features/n07_p03.npy,./dataset/MCFS-130/gt_arr/n07_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p03.npy
./dataset/MCFS-130/features/n08_p04.npy,./dataset/MCFS-130/gt_arr/n08_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p04.npy
./dataset/MCFS-130/features/n25_p04.npy,./dataset/MCFS-130/gt_arr/n25_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n25_p04.npy
./dataset/MCFS-130/features/n03_p02.npy,./dataset/MCFS-130/gt_arr/n03_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p02.npy
./dataset/MCFS-130/features/n15_p01.npy,./dataset/MCFS-130/gt_arr/n15_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p01.npy
./dataset/MCFS-130/features/n03_p07.npy,./dataset/MCFS-130/gt_arr/n03_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p07.npy
./dataset/MCFS-130/features/n04_p07.npy,./dataset/MCFS-130/gt_arr/n04_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p07.npy
./dataset/MCFS-130/features/n23_p11.npy,./dataset/MCFS-130/gt_arr/n23_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p11.npy
./dataset/MCFS-130/features/n04_p06.npy,./dataset/MCFS-130/gt_arr/n04_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p06.npy
./dataset/MCFS-130/features/n12_p04.npy,./dataset/MCFS-130/gt_arr/n12_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p04.npy
./dataset/MCFS-130/features/n21_p06.npy,./dataset/MCFS-130/gt_arr/n21_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p06.npy
./dataset/MCFS-130/features/n10_p04.npy,./dataset/MCFS-130/gt_arr/n10_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p04.npy
./dataset/MCFS-130/features/n10_p10.npy,./dataset/MCFS-130/gt_arr/n10_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p10.npy
./dataset/MCFS-130/features/n16_p02.npy,./dataset/MCFS-130/gt_arr/n16_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p02.npy
./dataset/MCFS-130/features/n29_p05.npy,./dataset/MCFS-130/gt_arr/n29_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p05.npy
