feature,label,boundary
./dataset/MCFS-130/features/n18_p01.npy,./dataset/MCFS-130/gt_arr/n18_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p01.npy
./dataset/MCFS-130/features/n11_p02.npy,./dataset/MCFS-130/gt_arr/n11_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p02.npy
./dataset/MCFS-130/features/n23_p11.npy,./dataset/MCFS-130/gt_arr/n23_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p11.npy
./dataset/MCFS-130/features/n03_p03.npy,./dataset/MCFS-130/gt_arr/n03_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p03.npy
./dataset/MCFS-130/features/n04_p06.npy,./dataset/MCFS-130/gt_arr/n04_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p06.npy
./dataset/MCFS-130/features/n37_p03.npy,./dataset/MCFS-130/gt_arr/n37_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p03.npy
./dataset/MCFS-130/features/n06_p04.npy,./dataset/MCFS-130/gt_arr/n06_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p04.npy
./dataset/MCFS-130/features/n05_p05.npy,./dataset/MCFS-130/gt_arr/n05_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p05.npy
./dataset/MCFS-130/features/n14_p02.npy,./dataset/MCFS-130/gt_arr/n14_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p02.npy
./dataset/MCFS-130/features/n29_p01.npy,./dataset/MCFS-130/gt_arr/n29_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p01.npy
./dataset/MCFS-130/features/n17_p03.npy,./dataset/MCFS-130/gt_arr/n17_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n17_p03.npy
./dataset/MCFS-130/features/n17_p02.npy,./dataset/MCFS-130/gt_arr/n17_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n17_p02.npy
./dataset/MCFS-130/features/n16_p03.npy,./dataset/MCFS-130/gt_arr/n16_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p03.npy
./dataset/MCFS-130/features/n23_p08.npy,./dataset/MCFS-130/gt_arr/n23_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p08.npy
./dataset/MCFS-130/features/n10_p03.npy,./dataset/MCFS-130/gt_arr/n10_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p03.npy
./dataset/MCFS-130/features/n13_p01.npy,./dataset/MCFS-130/gt_arr/n13_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p01.npy
./dataset/MCFS-130/features/n11_p01.npy,./dataset/MCFS-130/gt_arr/n11_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p01.npy
./dataset/MCFS-130/features/n33_p17.npy,./dataset/MCFS-130/gt_arr/n33_p17.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p17.npy
./dataset/MCFS-130/features/n15_p04.npy,./dataset/MCFS-130/gt_arr/n15_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p04.npy
./dataset/MCFS-130/features/n16_p06.npy,./dataset/MCFS-130/gt_arr/n16_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p06.npy
./dataset/MCFS-130/features/n22_p07.npy,./dataset/MCFS-130/gt_arr/n22_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p07.npy
./dataset/MCFS-130/features/n21_p07.npy,./dataset/MCFS-130/gt_arr/n21_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p07.npy
./dataset/MCFS-130/features/n12_p07.npy,./dataset/MCFS-130/gt_arr/n12_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p07.npy
./dataset/MCFS-130/features/n02_p01.npy,./dataset/MCFS-130/gt_arr/n02_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p01.npy
./dataset/MCFS-130/features/n23_p09.npy,./dataset/MCFS-130/gt_arr/n23_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p09.npy
./dataset/MCFS-130/features/n35_p05.npy,./dataset/MCFS-130/gt_arr/n35_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p05.npy
./dataset/MCFS-130/features/n05_p03.npy,./dataset/MCFS-130/gt_arr/n05_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p03.npy
./dataset/MCFS-130/features/n15_p01.npy,./dataset/MCFS-130/gt_arr/n15_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p01.npy
./dataset/MCFS-130/features/n29_p08.npy,./dataset/MCFS-130/gt_arr/n29_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p08.npy
./dataset/MCFS-130/features/n08_p01.npy,./dataset/MCFS-130/gt_arr/n08_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p01.npy
./dataset/MCFS-130/features/n33_p13.npy,./dataset/MCFS-130/gt_arr/n33_p13.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p13.npy
./dataset/MCFS-130/features/n27_p04.npy,./dataset/MCFS-130/gt_arr/n27_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p04.npy
./dataset/MCFS-130/features/n10_p11.npy,./dataset/MCFS-130/gt_arr/n10_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p11.npy
./dataset/MCFS-130/features/n09_p09.npy,./dataset/MCFS-130/gt_arr/n09_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n09_p09.npy
./dataset/MCFS-130/features/n06_p07.npy,./dataset/MCFS-130/gt_arr/n06_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p07.npy
./dataset/MCFS-130/features/n08_p08.npy,./dataset/MCFS-130/gt_arr/n08_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p08.npy
./dataset/MCFS-130/features/n03_p01.npy,./dataset/MCFS-130/gt_arr/n03_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p01.npy
./dataset/MCFS-130/features/n18_p04.npy,./dataset/MCFS-130/gt_arr/n18_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p04.npy
./dataset/MCFS-130/features/n08_p04.npy,./dataset/MCFS-130/gt_arr/n08_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p04.npy
./dataset/MCFS-130/features/n10_p07.npy,./dataset/MCFS-130/gt_arr/n10_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p07.npy
./dataset/MCFS-130/features/n12_p05.npy,./dataset/MCFS-130/gt_arr/n12_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p05.npy
./dataset/MCFS-130/features/n23_p10.npy,./dataset/MCFS-130/gt_arr/n23_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p10.npy
./dataset/MCFS-130/features/n04_p03.npy,./dataset/MCFS-130/gt_arr/n04_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p03.npy
./dataset/MCFS-130/features/n13_p02.npy,./dataset/MCFS-130/gt_arr/n13_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p02.npy
./dataset/MCFS-130/features/n04_p05.npy,./dataset/MCFS-130/gt_arr/n04_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p05.npy
./dataset/MCFS-130/features/n27_p06.npy,./dataset/MCFS-130/gt_arr/n27_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p06.npy
./dataset/MCFS-130/features/n19_p03.npy,./dataset/MCFS-130/gt_arr/n19_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p03.npy
./dataset/MCFS-130/features/n13_p08.npy,./dataset/MCFS-130/gt_arr/n13_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p08.npy
./dataset/MCFS-130/features/n13_p09.npy,./dataset/MCFS-130/gt_arr/n13_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p09.npy
./dataset/MCFS-130/features/n17_p01.npy,./dataset/MCFS-130/gt_arr/n17_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n17_p01.npy
./dataset/MCFS-130/features/n21_p08.npy,./dataset/MCFS-130/gt_arr/n21_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p08.npy
./dataset/MCFS-130/features/n22_p08.npy,./dataset/MCFS-130/gt_arr/n22_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p08.npy
./dataset/MCFS-130/features/n29_p04.npy,./dataset/MCFS-130/gt_arr/n29_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p04.npy
./dataset/MCFS-130/features/n19_p07.npy,./dataset/MCFS-130/gt_arr/n19_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p07.npy
./dataset/MCFS-130/features/n15_p06.npy,./dataset/MCFS-130/gt_arr/n15_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p06.npy
./dataset/MCFS-130/features/n21_p01.npy,./dataset/MCFS-130/gt_arr/n21_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p01.npy
./dataset/MCFS-130/features/n37_p02.npy,./dataset/MCFS-130/gt_arr/n37_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p02.npy
./dataset/MCFS-130/features/n23_p06.npy,./dataset/MCFS-130/gt_arr/n23_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p06.npy
./dataset/MCFS-130/features/n03_p02.npy,./dataset/MCFS-130/gt_arr/n03_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p02.npy
./dataset/MCFS-130/features/n11_p09.npy,./dataset/MCFS-130/gt_arr/n11_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p09.npy
./dataset/MCFS-130/features/n14_p08.npy,./dataset/MCFS-130/gt_arr/n14_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p08.npy
./dataset/MCFS-130/features/n28_p12.npy,./dataset/MCFS-130/gt_arr/n28_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p12.npy
./dataset/MCFS-130/features/n15_p03.npy,./dataset/MCFS-130/gt_arr/n15_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p03.npy
./dataset/MCFS-130/features/n35_p03.npy,./dataset/MCFS-130/gt_arr/n35_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-130/features/n11_p10.npy,./dataset/MCFS-130/gt_arr/n11_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p10.npy
./dataset/MCFS-130/features/n30_p10.npy,./dataset/MCFS-130/gt_arr/n30_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p10.npy
./dataset/MCFS-130/features/n10_p02.npy,./dataset/MCFS-130/gt_arr/n10_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p02.npy
./dataset/MCFS-130/features/n30_p08.npy,./dataset/MCFS-130/gt_arr/n30_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p08.npy
