feature,label,boundary
./dataset/MCFS-22/features/n33_p23.npy,./dataset/MCFS-22/gt_arr/n33_p23.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p23.npy
./dataset/MCFS-22/features/n33_p08.npy,./dataset/MCFS-22/gt_arr/n33_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p08.npy
./dataset/MCFS-22/features/n06_p05.npy,./dataset/MCFS-22/gt_arr/n06_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p05.npy
./dataset/MCFS-22/features/n28_p12.npy,./dataset/MCFS-22/gt_arr/n28_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p12.npy
./dataset/MCFS-22/features/n06_p04.npy,./dataset/MCFS-22/gt_arr/n06_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p04.npy
./dataset/MCFS-22/features/n02_p01.npy,./dataset/MCFS-22/gt_arr/n02_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p01.npy
./dataset/MCFS-22/features/n30_p08.npy,./dataset/MCFS-22/gt_arr/n30_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p08.npy
./dataset/MCFS-22/features/n13_p03.npy,./dataset/MCFS-22/gt_arr/n13_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p03.npy
./dataset/MCFS-22/features/n05_p06.npy,./dataset/MCFS-22/gt_arr/n05_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p06.npy
./dataset/MCFS-22/features/n33_p15.npy,./dataset/MCFS-22/gt_arr/n33_p15.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p15.npy
./dataset/MCFS-22/features/n01_p08.npy,./dataset/MCFS-22/gt_arr/n01_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p08.npy
./dataset/MCFS-22/features/n27_p08.npy,./dataset/MCFS-22/gt_arr/n27_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p08.npy
./dataset/MCFS-22/features/n20_p08.npy,./dataset/MCFS-22/gt_arr/n20_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p08.npy
./dataset/MCFS-22/features/n36_p04.npy,./dataset/MCFS-22/gt_arr/n36_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p04.npy
./dataset/MCFS-22/features/n33_p01.npy,./dataset/MCFS-22/gt_arr/n33_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p01.npy
./dataset/MCFS-22/features/n02_p08.npy,./dataset/MCFS-22/gt_arr/n02_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p08.npy
./dataset/MCFS-22/features/n09_p05.npy,./dataset/MCFS-22/gt_arr/n09_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n09_p05.npy
./dataset/MCFS-22/features/n37_p04.npy,./dataset/MCFS-22/gt_arr/n37_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p04.npy
