feature,label,boundary
./dataset/MCFS-22/features/n34_p01.npy,./dataset/MCFS-22/gt_arr/n34_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n34_p01.npy
./dataset/MCFS-22/features/n22_p05.npy,./dataset/MCFS-22/gt_arr/n22_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p05.npy
./dataset/MCFS-22/features/n34_p05.npy,./dataset/MCFS-22/gt_arr/n34_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n34_p05.npy
./dataset/MCFS-22/features/n30_p03.npy,./dataset/MCFS-22/gt_arr/n30_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p03.npy
./dataset/MCFS-22/features/n17_p02.npy,./dataset/MCFS-22/gt_arr/n17_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n17_p02.npy
./dataset/MCFS-22/features/n27_p02.npy,./dataset/MCFS-22/gt_arr/n27_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p02.npy
./dataset/MCFS-22/features/n15_p01.npy,./dataset/MCFS-22/gt_arr/n15_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n15_p01.npy
./dataset/MCFS-22/features/n24_p05.npy,./dataset/MCFS-22/gt_arr/n24_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n24_p05.npy
./dataset/MCFS-22/features/n13_p01.npy,./dataset/MCFS-22/gt_arr/n13_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p01.npy
./dataset/MCFS-22/features/n27_p04.npy,./dataset/MCFS-22/gt_arr/n27_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p04.npy
./dataset/MCFS-22/features/n33_p01.npy,./dataset/MCFS-22/gt_arr/n33_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p01.npy
./dataset/MCFS-22/features/n02_p05.npy,./dataset/MCFS-22/gt_arr/n02_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p05.npy
./dataset/MCFS-22/features/n35_p01.npy,./dataset/MCFS-22/gt_arr/n35_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p01.npy
./dataset/MCFS-22/features/n08_p04.npy,./dataset/MCFS-22/gt_arr/n08_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p04.npy
./dataset/MCFS-22/features/n29_p07.npy,./dataset/MCFS-22/gt_arr/n29_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p07.npy
./dataset/MCFS-22/features/n14_p07.npy,./dataset/MCFS-22/gt_arr/n14_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p07.npy
./dataset/MCFS-22/features/n31_p03.npy,./dataset/MCFS-22/gt_arr/n31_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p03.npy
