feature,label,boundary
./dataset/MCFS-22/features/n23_p11.npy,./dataset/MCFS-22/gt_arr/n23_p11.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p11.npy
./dataset/MCFS-22/features/n30_p01.npy,./dataset/MCFS-22/gt_arr/n30_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p01.npy
./dataset/MCFS-22/features/n35_p03.npy,./dataset/MCFS-22/gt_arr/n35_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-22/features/n25_p04.npy,./dataset/MCFS-22/gt_arr/n25_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n25_p04.npy
./dataset/MCFS-22/features/n16_p07.npy,./dataset/MCFS-22/gt_arr/n16_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p07.npy
./dataset/MCFS-22/features/n27_p01.npy,./dataset/MCFS-22/gt_arr/n27_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p01.npy
./dataset/MCFS-22/features/n32_p02.npy,./dataset/MCFS-22/gt_arr/n32_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n32_p02.npy
./dataset/MCFS-22/features/n10_p08.npy,./dataset/MCFS-22/gt_arr/n10_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p08.npy
./dataset/MCFS-22/features/n21_p06.npy,./dataset/MCFS-22/gt_arr/n21_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p06.npy
./dataset/MCFS-22/features/n03_p03.npy,./dataset/MCFS-22/gt_arr/n03_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n03_p03.npy
./dataset/MCFS-22/features/n37_p06.npy,./dataset/MCFS-22/gt_arr/n37_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p06.npy
./dataset/MCFS-22/features/n07_p02.npy,./dataset/MCFS-22/gt_arr/n07_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p02.npy
./dataset/MCFS-22/features/n16_p06.npy,./dataset/MCFS-22/gt_arr/n16_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p06.npy
./dataset/MCFS-22/features/n20_p07.npy,./dataset/MCFS-22/gt_arr/n20_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p07.npy
./dataset/MCFS-22/features/n09_p07.npy,./dataset/MCFS-22/gt_arr/n09_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n09_p07.npy
./dataset/MCFS-22/features/n13_p08.npy,./dataset/MCFS-22/gt_arr/n13_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p08.npy
./dataset/MCFS-22/features/n16_p02.npy,./dataset/MCFS-22/gt_arr/n16_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p02.npy
./dataset/MCFS-22/features/n30_p08.npy,./dataset/MCFS-22/gt_arr/n30_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p08.npy
