feature,label,boundary
./dataset/MCFS-22/features/n36_p01.npy,./dataset/MCFS-22/gt_arr/n36_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p01.npy
./dataset/MCFS-22/features/n26_p05.npy,./dataset/MCFS-22/gt_arr/n26_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p05.npy
./dataset/MCFS-22/features/n36_p06.npy,./dataset/MCFS-22/gt_arr/n36_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p06.npy
./dataset/MCFS-22/features/n35_p05.npy,./dataset/MCFS-22/gt_arr/n35_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p05.npy
./dataset/MCFS-22/features/n28_p03.npy,./dataset/MCFS-22/gt_arr/n28_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p03.npy
./dataset/MCFS-22/features/n13_p11.npy,./dataset/MCFS-22/gt_arr/n13_p11.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p11.npy
./dataset/MCFS-22/features/n17_p04.npy,./dataset/MCFS-22/gt_arr/n17_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n17_p04.npy
./dataset/MCFS-22/features/n15_p01.npy,./dataset/MCFS-22/gt_arr/n15_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n15_p01.npy
./dataset/MCFS-22/features/n34_p04.npy,./dataset/MCFS-22/gt_arr/n34_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n34_p04.npy
./dataset/MCFS-22/features/n08_p06.npy,./dataset/MCFS-22/gt_arr/n08_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p06.npy
./dataset/MCFS-22/features/n03_p01.npy,./dataset/MCFS-22/gt_arr/n03_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n03_p01.npy
./dataset/MCFS-22/features/n29_p09.npy,./dataset/MCFS-22/gt_arr/n29_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p09.npy
./dataset/MCFS-22/features/n29_p03.npy,./dataset/MCFS-22/gt_arr/n29_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p03.npy
./dataset/MCFS-22/features/n28_p07.npy,./dataset/MCFS-22/gt_arr/n28_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p07.npy
./dataset/MCFS-22/features/n02_p02.npy,./dataset/MCFS-22/gt_arr/n02_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p02.npy
./dataset/MCFS-22/features/n24_p06.npy,./dataset/MCFS-22/gt_arr/n24_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n24_p06.npy
./dataset/MCFS-22/features/n34_p05.npy,./dataset/MCFS-22/gt_arr/n34_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n34_p05.npy
