feature,label,boundary
./dataset/MCFS-22/features/n19_p05.npy,./dataset/MCFS-22/gt_arr/n19_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n19_p05.npy
./dataset/MCFS-22/features/n33_p17.npy,./dataset/MCFS-22/gt_arr/n33_p17.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p17.npy
./dataset/MCFS-22/features/n33_p08.npy,./dataset/MCFS-22/gt_arr/n33_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p08.npy
./dataset/MCFS-22/features/n29_p03.npy,./dataset/MCFS-22/gt_arr/n29_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p03.npy
./dataset/MCFS-22/features/n07_p02.npy,./dataset/MCFS-22/gt_arr/n07_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p02.npy
./dataset/MCFS-22/features/n30_p08.npy,./dataset/MCFS-22/gt_arr/n30_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p08.npy
./dataset/MCFS-22/features/n24_p06.npy,./dataset/MCFS-22/gt_arr/n24_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n24_p06.npy
./dataset/MCFS-22/features/n14_p01.npy,./dataset/MCFS-22/gt_arr/n14_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p01.npy
./dataset/MCFS-22/features/n33_p07.npy,./dataset/MCFS-22/gt_arr/n33_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p07.npy
./dataset/MCFS-22/features/n03_p06.npy,./dataset/MCFS-22/gt_arr/n03_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n03_p06.npy
./dataset/MCFS-22/features/n27_p09.npy,./dataset/MCFS-22/gt_arr/n27_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p09.npy
./dataset/MCFS-22/features/n33_p10.npy,./dataset/MCFS-22/gt_arr/n33_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p10.npy
./dataset/MCFS-22/features/n06_p07.npy,./dataset/MCFS-22/gt_arr/n06_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p07.npy
./dataset/MCFS-22/features/n22_p02.npy,./dataset/MCFS-22/gt_arr/n22_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p02.npy
./dataset/MCFS-22/features/n25_p04.npy,./dataset/MCFS-22/gt_arr/n25_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n25_p04.npy
./dataset/MCFS-22/features/n23_p08.npy,./dataset/MCFS-22/gt_arr/n23_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p08.npy
./dataset/MCFS-22/features/n16_p01.npy,./dataset/MCFS-22/gt_arr/n16_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p01.npy
./dataset/MCFS-22/features/n11_p06.npy,./dataset/MCFS-22/gt_arr/n11_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n11_p06.npy
