feature,label,boundary
./dataset/MCFS-22/features/n33_p07.npy,./dataset/MCFS-22/gt_arr/n33_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p07.npy
./dataset/MCFS-22/features/n23_p12.npy,./dataset/MCFS-22/gt_arr/n23_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p12.npy
./dataset/MCFS-22/features/n36_p01.npy,./dataset/MCFS-22/gt_arr/n36_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p01.npy
./dataset/MCFS-22/features/n33_p05.npy,./dataset/MCFS-22/gt_arr/n33_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p05.npy
./dataset/MCFS-22/features/n33_p24.npy,./dataset/MCFS-22/gt_arr/n33_p24.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p24.npy
./dataset/MCFS-22/features/n33_p01.npy,./dataset/MCFS-22/gt_arr/n33_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p01.npy
./dataset/MCFS-22/features/n31_p04.npy,./dataset/MCFS-22/gt_arr/n31_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p04.npy
./dataset/MCFS-22/features/n12_p09.npy,./dataset/MCFS-22/gt_arr/n12_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p09.npy
./dataset/MCFS-22/features/n22_p05.npy,./dataset/MCFS-22/gt_arr/n22_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p05.npy
./dataset/MCFS-22/features/n30_p12.npy,./dataset/MCFS-22/gt_arr/n30_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p12.npy
./dataset/MCFS-22/features/n21_p03.npy,./dataset/MCFS-22/gt_arr/n21_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p03.npy
./dataset/MCFS-22/features/n35_p03.npy,./dataset/MCFS-22/gt_arr/n35_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-22/features/n26_p05.npy,./dataset/MCFS-22/gt_arr/n26_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p05.npy
./dataset/MCFS-22/features/n20_p07.npy,./dataset/MCFS-22/gt_arr/n20_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p07.npy
./dataset/MCFS-22/features/n14_p08.npy,./dataset/MCFS-22/gt_arr/n14_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p08.npy
./dataset/MCFS-22/features/n14_p09.npy,./dataset/MCFS-22/gt_arr/n14_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p09.npy
./dataset/MCFS-22/features/n12_p06.npy,./dataset/MCFS-22/gt_arr/n12_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p06.npy
./dataset/MCFS-22/features/n30_p01.npy,./dataset/MCFS-22/gt_arr/n30_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p01.npy
